id,Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year
18124,124659.55,1345.94,32088.04,85.31,91140.26,1998.66,88880.93,260.67,0,2018
5897,142196.93,2860.33,66980.46,31.37,72324.77,63253.04,6368.4,2703.33,1,2017
4630,1468901.87,724148.87,330240.87,3599.85,410912.28,382366.52,24588.8,3956.96,1,2016
3403,1070350.11,542103.44,210287.21,7622.87,310336.59,303925.61,2984.62,3426.36,1,2016
10294,39171.61,18271.83,13741.41,1.59,7156.78,7147.96,8.82,0.0,0,2015
2487,88304.41,26800.27,44707.74,2869.92,13926.48,13805.14,121.34,0.0,1,2015
3478,1365558.26,230721.51,557897.36,18935.14,558004.25,50217.97,507786.28,0.0,1,2016
6449,3149013.04,583906.3,1255688.28,235145.52,1074272.94,758452.66,276698.0,39122.28,1,2017
15369,20393.29,7619.05,231.61,0.0,12542.63,12433.39,109.24,0.0,0,2017
1199,103277.35,2186.88,65644.34,4604.01,30842.12,10619.03,19216.17,1006.92,1,2015
17103,9543.8,761.59,4252.82,128.16,4401.23,2476.04,1925.19,0.0,0,2017
8299,342985.7,215699.35,42141.19,60.98,85084.18,59447.45,25620.06,16.67,1,2017
10573,2478.78,300.0,35.45,0.0,2143.33,2140.0,3.33,0.0,0,2015
9892,934.95,11.05,617.23,0.0,306.67,306.67,0.0,0.0,0,2015
9382,1948.28,3.14,760.39,0.0,1184.75,1184.75,0.0,0.0,0,2015
13631,13101.38,1713.54,3814.81,2.26,7570.77,7400.31,170.46,0.0,0,2016
3625,3126127.34,497880.34,1454195.66,299669.72,874381.62,628085.89,225792.03,20503.7,1,2016
6801,2309865.74,1207541.43,324882.97,99791.22,677650.12,618120.14,22264.21,37265.77,1,2017
885,264155.74,4806.75,212205.34,184.96,46958.69,45981.69,977.0,0.0,1,2015
5756,1097981.24,75658.43,722001.76,10048.95,290272.1,282860.48,6800.51,611.11,1,2017
10197,2450.71,1521.36,68.51,14.17,846.67,846.67,0.0,0.0,0,2015
11196,6050.63,66.14,3761.84,0.0,2222.65,2096.67,125.98,0.0,0,2015
8349,37352360.59,13248334.78,10157565.24,667066.51,13279394.06,10103007.01,2946264.52,230122.53,1,2017
1376,152991.78,90781.1,17434.57,9746.41,35029.7,29736.49,5171.88,121.33,1,2015
6091,822522.24,79629.99,499835.88,151447.25,91609.12,81467.82,1420.05,8721.25,1,2017
6215,997274.92,569828.24,167025.65,1360.98,259060.05,179460.8,79463.0,136.25,1,2017
4831,222414.16,52910.51,115933.08,7356.2,46214.37,43577.03,2637.34,0.0,1,2016
16539,10333.37,2433.61,3905.32,0.0,3994.44,3964.66,29.78,0.0,0,2017
493,250626.33,3238.38,165479.82,10201.81,71706.32,27500.3,43026.64,1179.38,1,2015
12866,3834.56,384.59,3048.31,4.06,397.6,376.53,21.07,0.0,0,2016
15093,211442.68,27955.44,80576.31,1.61,102909.32,102120.45,788.87,0.0,0,2017
6689,128592.98,68330.79,14372.21,49.83,45840.15,19480.95,26359.2,0.0,1,2017
17112,10286.24,502.88,5423.91,218.18,4141.27,964.96,3176.31,0.0,0,2017
8025,5780893.13,2730101.66,1369045.96,19641.56,1662103.95,1083666.18,557527.48,20910.29,1,2017
10074,10800.6,6511.05,101.39,0.0,4188.16,4188.16,0.0,0.0,0,2015
15397,22375.66,7525.31,864.59,58.85,13926.91,13825.94,100.97,0.0,0,2017
11065,5345.41,28.2,2870.92,683.44,1762.85,1762.85,0.0,0.0,0,2015
326,4759791.13,1702965.49,2230693.51,273922.36,552209.77,529779.37,17303.91,5126.49,1,2015
3987,3136882.52,1115902.49,704492.28,102738.69,1213749.06,1010395.4,185289.33,18064.33,1,2016
16394,7965.85,318.97,1675.81,0.0,5971.07,4053.33,1917.74,0.0,0,2017
9035,4082887.98,2267185.54,315802.19,16241.89,1483658.36,996473.57,475690.59,11494.2,1,2018
3328,136733.12,54284.13,24334.73,1538.2,56576.06,55083.7,1459.35,33.01,1,2016
17579,18798.8,2703.95,4148.35,11.11,11935.39,5244.73,6690.66,0.0,0,2017
948,1019283.99,411727.49,435388.05,43558.15,128610.3,59751.0,68859.3,0.0,1,2015
4016,75004.32,1351.94,37151.83,487.06,36013.49,12611.79,23401.7,0.0,1,2016
13158,3028.17,0.0,1339.64,0.0,1688.53,111.23,1577.3,0.0,0,2016
18226,210067.47,33437.98,47165.54,110.4,129353.55,73163.12,56020.24,170.19,0,2018
6994,258729.83,159028.54,10137.8,177.54,89385.95,70278.2,18477.36,630.39,1,2017
17364,2508.3,0.0,263.71,0.0,2244.59,745.47,1499.12,0.0,0,2017
13918,12154.78,141.64,4350.3,358.26,7304.58,1949.05,5355.53,0.0,0,2016
12403,27489.35,268.89,4743.81,0.0,22476.65,698.22,21778.43,0.0,0,2016
3848,187804.02,70779.81,31213.64,208.24,85602.33,30893.35,54708.98,0.0,1,2016
9505,3992.43,327.06,1255.8,928.56,1481.01,1481.01,0.0,0.0,0,2015
13505,12400.93,0.0,173.16,0.0,12227.77,12227.77,0.0,0.0,0,2016
1899,579558.0,170388.26,284787.85,32660.15,91721.74,89830.23,14.83,1876.68,1,2015
11660,3420.17,1254.85,2065.32,0.0,100.0,100.0,0.0,0.0,0,2015
11420,3595.26,575.95,1273.05,373.74,1372.52,1366.03,6.49,0.0,0,2015
5672,543619.28,274345.62,38433.88,1302.16,229537.62,158483.4,67567.68,3486.54,1,2017
11858,194492.22,79176.9,72391.43,282.49,42641.4,9416.59,33224.81,0.0,0,2015
2080,403741.62,98482.89,249362.94,13805.3,42090.49,42084.71,5.78,0.0,1,2015
2630,273609.96,181641.14,18121.91,203.98,73642.93,57879.61,15763.32,0.0,1,2015
12894,15452.08,9887.91,49.34,0.0,5514.83,5392.05,122.78,0.0,0,2016
8753,2725856.44,1275098.12,354221.03,91230.73,1005306.56,940327.03,18317.46,46662.07,1,2018
6950,2661899.8,639486.72,1075382.15,19076.52,927954.41,774152.75,153145.22,656.44,1,2017
15240,14874.38,286.35,6566.23,0.0,7882.3,2278.78,5603.52,0.0,0,2017
17071,50943.98,537.65,11503.88,6.58,38895.87,583.94,38311.93,0.0,0,2017
13224,2199.14,845.57,11.64,0.0,1341.93,1305.26,36.67,0.0,0,2016
7190,4043204.76,222626.36,2576783.08,14146.92,1229648.4,1019859.84,200044.12,9744.44,1,2017
6004,200900.91,49285.16,69478.02,6029.05,76108.68,67996.4,4698.95,3413.33,1,2017
4428,223224.74,82399.26,52975.5,143.88,87706.1,30132.88,57103.78,469.44,1,2016
7297,311220.15,189598.19,39854.26,48.95,81718.75,46129.68,35589.07,0.0,1,2017
15186,13741.86,38.53,7883.0,0.0,5820.33,5820.33,0.0,0.0,0,2017
5179,6680323.25,3128527.61,1539488.77,537748.12,1474558.75,1071647.44,348148.3,54763.01,1,2016
7396,1177093.03,535029.37,206991.26,17174.58,417897.82,211188.34,205430.31,1279.17,1,2017
8488,95246.38,2897.41,76570.67,44.0,15734.3,10012.8,5721.5,0.0,1,2018
9394,2738.24,14.25,92.6,0.0,2631.39,2631.39,0.0,0.0,0,2015
8576,830421.03,95041.64,454041.33,142564.1,138773.96,100438.58,37184.96,1150.42,1,2018
3636,3806974.62,473647.35,2043221.89,553447.22,736658.16,513809.98,150810.3,72037.88,1,2016
16291,236097.14,9408.76,23215.19,79.66,203393.53,203353.59,39.94,0.0,0,2017
3228,581638.75,151462.15,291205.61,81651.23,57319.76,56501.53,797.78,20.45,1,2016
748,186733.16,4807.41,120579.39,8389.85,52956.51,49559.83,3294.27,102.41,1,2015
16147,12361.79,146.66,3631.53,0.0,8583.6,2083.51,6500.09,0.0,0,2017
13059,13228.93,4463.69,6588.39,0.0,2176.85,786.59,1390.26,0.0,0,2016
3358,201747.62,95063.05,36787.21,7985.33,61912.03,53230.25,6885.94,1795.84,1,2016
8713,335442.41,90305.67,110035.27,12010.66,123090.81,95765.52,25974.12,1351.17,1,2018
11959,1922.75,0.0,162.87,0.0,1759.88,1759.88,0.0,0.0,0,2016
1149,2268076.38,886079.66,558302.72,75963.22,747730.78,676325.88,64489.99,6914.91,1,2015
2328,366680.0,218785.98,48984.19,15237.87,83671.96,71610.52,12061.44,0.0,1,2015
17099,14824.81,218.66,5553.97,171.9,8880.28,7340.9,1539.38,0.0,0,2017
7772,370499.27,140311.55,183045.02,1050.45,46092.25,44010.19,117.06,1965.0,1,2017
8127,68140.75,16296.64,26112.53,100.27,25631.31,16335.62,9284.42,11.27,1,2017
13108,115978.52,14507.68,32012.84,0.0,69458.0,69453.71,4.29,0.0,0,2016
10133,2309.83,70.92,1510.47,0.0,728.44,420.0,308.44,0.0,0,2015
15894,17776.08,1879.08,4266.97,0.0,11630.03,11468.09,161.94,0.0,0,2017
1405,191937.02,110266.94,18630.27,255.72,62784.09,57100.55,5619.06,64.48,1,2015
10464,68150.51,10574.96,31229.73,4688.87,21656.95,17759.54,3897.41,0.0,0,2015
10281,28062.63,8093.67,14759.53,3.18,5206.25,5146.25,60.0,0.0,0,2015
6199,1116393.2,481105.48,307423.18,4818.24,323046.3,161254.88,161616.45,174.97,1,2017
13994,7229.48,68.12,4191.0,0.0,2970.36,1395.08,1575.28,0.0,0,2016
12544,17408.68,8355.74,658.68,0.0,8394.26,7234.13,1160.13,0.0,0,2016
760,277502.12,5515.43,202939.01,12421.42,56626.26,52456.3,3991.49,178.47,1,2015
6101,320427.23,4581.41,121602.23,862.16,193381.43,19496.38,173702.6,182.45,1,2017
6831,4215552.57,1715034.11,663032.28,61799.24,1775686.94,1710186.48,39625.95,25874.51,1,2017
12490,6323.62,360.23,4906.26,0.0,1057.13,550.0,507.13,0.0,0,2016
13909,5233.93,501.16,2272.02,151.72,2309.03,2309.03,0.0,0.0,0,2016
17366,3405.58,0.0,144.6,0.0,3260.98,1100.84,2160.14,0.0,0,2017
4518,675832.78,16403.87,385630.69,1418.38,272379.84,261473.35,10906.49,0.0,1,2016
16198,2700.26,183.02,838.35,0.0,1678.89,1662.22,16.67,0.0,0,2017
408,201741.43,44679.57,48498.63,61590.31,46972.92,44919.71,2053.21,0.0,1,2015
1663,281803.19,190743.27,38265.21,75.22,52719.49,19933.7,32785.79,0.0,1,2015
17565,10464.29,1845.14,2819.17,0.0,5799.98,5796.65,3.33,0.0,0,2017
9190,7423.5,2743.66,3550.81,0.0,1129.03,0.0,1129.03,0.0,0,2015
1726,1094731.43,728349.92,287934.77,10255.97,68190.77,68128.99,61.78,0.0,1,2015
6632,152558.08,8565.38,65715.28,870.81,77406.61,36905.14,40362.33,139.14,1,2017
9920,75306.07,8591.69,60724.74,0.0,5989.64,4811.55,1178.09,0.0,0,2015
11529,33922.49,9386.59,8347.0,819.17,15369.73,12302.74,3066.99,0.0,0,2015
2449,56013.43,17535.51,21806.06,2671.75,14000.11,14000.11,0.0,0.0,1,2015
10135,2024.18,106.36,1348.4,0.0,569.42,240.0,329.42,0.0,0,2015
2245,520698.46,130741.16,201858.0,8273.34,179825.96,179544.36,0.0,281.6,1,2015
2748,5939402.98,2444851.21,2650986.14,79181.93,764383.7,587462.99,176871.66,49.05,1,2015
14688,171841.15,31369.85,51648.96,110.53,88711.81,15175.56,73536.25,0.0,0,2016
15675,12456.71,310.12,4316.89,4.13,7825.57,7825.57,0.0,0.0,0,2017
10375,1563.02,34.6,1.3,0.0,1527.12,1527.12,0.0,0.0,0,2015
17121,9208.26,332.61,3466.84,214.77,5194.04,4009.54,1184.5,0.0,0,2017
9529,3493.98,267.8,1467.6,1227.69,530.89,530.89,0.0,0.0,0,2015
12688,2301.05,41.53,1883.37,0.0,376.15,330.0,46.15,0.0,0,2016
6053,537708.81,73349.22,293404.88,85663.08,85291.63,77980.21,7213.35,98.07,1,2017
1107,346994.49,82171.46,179103.0,11064.14,74655.89,31703.25,42952.64,0.0,1,2015
12491,5382.24,317.7,3569.14,0.0,1495.4,566.67,928.73,0.0,0,2016
6771,315445.03,114790.55,38280.91,8807.29,153566.28,72719.62,80846.66,0.0,1,2017
7561,743878.59,151790.12,168188.1,18907.42,404992.95,403966.15,732.22,294.58,1,2017
12104,3537.86,0.0,620.16,0.0,2917.7,1238.62,1679.08,0.0,0,2016
13817,26444.58,2843.4,2404.44,0.0,21196.74,2390.71,18806.03,0.0,0,2016
11255,37233.34,15363.18,20986.36,0.0,883.8,883.8,0.0,0.0,0,2015
7798,593934.52,169061.21,309160.39,19020.23,96692.69,91706.27,4481.98,504.44,1,2017
16688,66751.16,3229.32,8942.34,13.62,54565.88,143.33,54422.55,0.0,0,2017
14289,169684.45,43288.51,5218.47,0.0,121177.47,115963.68,5213.79,0.0,0,2016
17210,84319.76,11588.66,17819.29,279.21,54632.6,29944.08,24688.52,0.0,0,2017
14080,18422.92,2500.57,13057.42,0.0,2864.93,1950.17,914.76,0.0,0,2016
9395,3021.45,20.19,123.59,0.0,2877.67,2871.0,6.67,0.0,0,2015
5924,140468.86,1420.89,75283.75,46.33,63717.89,63652.74,65.15,0.0,1,2017
1439,265739.79,179543.83,9195.1,288.0,76712.86,72727.69,3985.17,0.0,1,2015
6951,2380544.44,537789.18,1026119.76,20115.07,796520.43,698822.91,97558.95,138.57,1,2017
9682,4844.5,287.16,3203.91,0.0,1353.43,740.97,612.46,0.0,0,2015
13038,4103.97,409.65,2810.06,0.0,884.26,884.26,0.0,0.0,0,2016
11692,1617.91,3.0,87.09,0.0,1527.82,1527.82,0.0,0.0,0,2015
8692,289124.31,6006.14,215891.85,128.82,67097.5,60219.1,6878.4,0.0,1,2018
2211,673720.54,161726.05,396191.28,29789.01,86014.2,84970.33,1043.87,0.0,1,2015
15772,10838.58,120.61,3149.03,0.0,6713.33,4037.21,2676.12,0.0,0,2017
12291,156586.25,13085.23,84118.36,78.91,59303.75,42734.34,16569.41,0.0,0,2016
6044,654739.0,99971.0,378155.0,92092.0,84522.0,48070.0,36440.0,12.0,1,2017
11147,3487.35,126.73,1701.25,408.87,1250.5,1070.0,180.5,0.0,0,2015
7330,370286.98,45068.5,196136.69,604.27,128477.52,117020.86,11204.43,252.23,1,2017
14667,249655.68,37317.27,123135.77,3020.45,86182.19,52709.61,33472.58,0.0,0,2016
12436,15395.22,460.03,9677.47,0.0,5257.72,2457.02,2800.7,0.0,0,2016
6640,145552.03,7686.15,61680.49,879.27,75306.12,39686.62,34205.17,1414.33,1,2017
7533,520629.7,152604.62,128666.04,15431.79,223927.25,175517.41,47898.67,511.17,1,2017
4290,1622151.78,16027.59,1130566.68,30501.74,445055.77,385977.77,56319.65,2758.35,1,2016
6798,1969051.97,898753.94,359807.34,94971.16,615519.53,568315.4,14394.75,32809.38,1,2017
16392,7634.15,248.29,1434.28,0.0,5951.58,4501.1,1450.48,0.0,0,2017
9862,1640.89,984.57,506.83,0.0,149.49,103.33,46.16,0.0,0,2015
8440,585989.67,348290.56,103677.84,1179.49,132841.78,88720.88,44120.9,0.0,1,2017
5728,644740.0,64122.0,365922.0,3724.0,210972.0,167489.0,43483.0,0.0,1,2017
1908,610658.64,144514.6,337188.3,13456.08,115499.66,114658.35,690.46,150.85,1,2015
9456,107431.24,30454.79,63850.97,3.11,13122.37,13122.37,0.0,0.0,0,2015
11976,1485.73,9.43,143.74,0.0,1332.56,1327.32,5.24,0.0,0,2016
18167,4790.07,307.23,1845.22,0.0,2637.62,1042.98,1594.64,0.0,0,2018
5767,721257.38,96158.54,434568.32,9538.66,180991.86,169659.38,10733.87,598.61,1,2017
3819,195710.39,15914.63,93315.97,9427.32,77052.47,39495.08,32642.41,4914.98,1,2016
1881,480396.16,95297.5,191061.91,13673.67,180363.08,178207.01,1322.84,833.23,1,2015
1140,249509.99,114584.67,98937.17,3874.78,32113.37,31833.66,279.71,0.0,1,2015
3990,2793982.31,865503.72,683860.21,101584.86,1143033.52,980989.7,145602.15,16441.67,1,2016
8124,75840.73,20808.02,22824.26,102.75,32105.7,24386.21,7714.95,4.54,1,2017
6429,2973144.04,629034.1,996526.74,225401.1,1122182.1,706994.82,364885.27,50302.01,1,2017
3113,137984.28,1921.88,60453.06,40.49,75568.85,73328.85,2240.0,0.0,1,2016
17525,215628.86,37443.94,48934.78,159.38,129090.76,31850.15,97240.61,0.0,0,2017
7468,168143.15,74537.1,47948.29,3405.2,42252.56,29876.42,12376.14,0.0,1,2017
11704,2520.87,0.0,122.82,0.0,2398.05,2398.05,0.0,0.0,0,2015
2574,63938.81,755.7,30246.27,2965.17,29971.67,29940.56,31.11,0.0,1,2015
14386,1253.5,48.21,938.03,5.02,262.24,0.0,262.24,0.0,0,2016
16861,9655.29,3891.4,3759.45,0.0,2004.44,2004.44,0.0,0.0,0,2017
1547,3497026.98,96169.31,2543290.15,5707.16,851860.36,769079.25,82778.21,2.9,1,2015
3299,280542.19,5441.72,136098.54,6998.74,132003.19,25789.15,101973.21,4240.83,1,2016
16136,8629.45,166.84,2919.13,0.0,5543.48,1630.5,3912.98,0.0,0,2017
7046,249074.81,112089.34,27327.66,71.34,109586.47,87099.25,20952.22,1535.0,1,2017
9527,3870.58,255.73,1460.35,1256.22,898.28,898.28,0.0,0.0,0,2015
11472,57245.86,25332.33,4491.84,2.84,27418.85,27000.42,418.43,0.0,0,2015
2503,148030.6,54277.81,29529.64,25.08,64198.07,59269.38,4928.69,0.0,1,2015
5653,90487.05,4362.98,71957.73,161.28,14005.06,7179.98,6825.08,0.0,1,2017
13847,29351.99,1471.92,11528.98,1.64,16349.45,0.0,16349.45,0.0,0,2016
9413,1187.71,56.78,126.69,0.0,1004.24,953.13,51.11,0.0,0,2015
4177,172757.72,104278.59,12600.77,347.34,55531.02,52255.66,3275.36,0.0,1,2016
13245,89438.27,2371.95,47496.95,2342.29,37227.08,33589.15,3637.93,0.0,0,2016
16153,6216.76,191.24,2221.64,0.0,3803.88,216.57,3587.31,0.0,0,2017
8493,594551.6,272245.24,37136.05,1763.52,283406.79,178019.66,103016.02,2371.11,1,2018
10670,60348.96,4357.54,24247.68,50.04,31693.7,31416.66,277.04,0.0,0,2015
6470,216608.0,30820.0,97308.0,125.0,88355.0,59742.0,28613.0,0.0,1,2017
561,149884.1,90582.35,27040.2,9632.1,22629.45,18487.57,3462.12,679.76,1,2015
15909,64716.36,9069.25,24736.13,0.0,30910.98,30852.65,58.33,0.0,0,2017
12801,8785.44,201.05,205.18,12.85,8366.36,7950.19,416.17,0.0,0,2016
7112,1105462.53,75444.57,669974.98,872.2,359170.78,340114.08,19056.7,0.0,1,2017
16490,14463.88,3000.73,2311.39,0.0,9151.76,9148.43,3.33,0.0,0,2017
14040,7417.31,1496.2,5679.56,0.0,241.55,241.55,0.0,0.0,0,2016
4230,314573.49,187528.23,43283.16,305.0,83457.1,61315.63,12616.47,9525.0,1,2016
1813,60213.79,1773.89,32544.28,1559.04,24336.58,19783.32,4553.26,0.0,1,2015
5341,218755.02,83221.79,8054.25,82.27,127396.71,98906.41,28468.59,21.71,1,2016
12800,11095.97,179.81,254.47,10.97,10650.72,9412.78,1237.94,0.0,0,2016
12024,8926.81,2454.14,3700.8,0.0,2771.87,820.0,1951.87,0.0,0,2016
12082,14927.44,625.56,7940.04,269.05,6092.79,3703.26,2389.53,0.0,0,2016
3153,7808461.74,2716222.01,2615648.28,336387.9,2140203.55,1606311.87,508755.56,25136.12,1,2016
2974,77804.54,35485.6,2006.71,6689.31,33622.92,32413.74,1197.89,11.29,1,2016
15039,5945.03,0.0,548.13,0.0,5396.9,1203.33,4193.57,0.0,0,2017
5128,422276.07,153126.16,137072.54,6161.52,125915.85,69081.36,56332.31,502.18,1,2016
17051,59377.0,2231.32,12440.49,0.0,44705.19,335.1,44370.09,0.0,0,2017
8977,858101.65,311038.84,318396.18,23719.23,204947.4,193681.96,8547.66,2717.78,1,2018
8722,194729.14,103082.9,11763.72,428.58,79453.94,43722.7,35617.91,113.33,1,2018
9645,8764.33,144.47,6921.75,0.0,1698.11,585.96,1112.15,0.0,0,2015
16616,68831.83,1263.24,22638.51,57.32,44867.19,33840.62,11026.57,0.0,0,2017
6720,172502.22,90291.99,20630.64,66.62,61512.97,31645.74,29517.23,350.0,1,2017
12285,172196.69,15752.0,89041.95,7.6,67395.14,60109.32,7285.82,0.0,0,2016
8979,460708.82,192219.39,122174.21,17624.92,128690.3,121675.53,4729.22,2285.55,1,2018
149,637319.34,49751.74,361677.37,45900.05,179990.18,174864.87,5125.31,0.0,1,2015
14652,197265.79,43258.13,39127.68,77.84,114802.14,46197.11,68605.03,0.0,0,2016
12344,3829.49,354.19,1734.77,630.53,1110.0,1110.0,0.0,0.0,0,2016
5760,738255.19,71187.86,438985.9,6568.37,221513.06,218334.47,2510.53,668.06,1,2017
2294,224373.12,116059.4,61600.25,11569.87,35143.6,29409.04,5734.56,0.0,1,2015
7972,385644.8,176984.94,84547.08,2236.83,121875.95,91437.77,25312.59,5125.59,1,2017
3219,214135.89,36408.49,108723.9,25918.83,43084.67,35669.83,7414.84,0.0,1,2016
342,6236903.31,3620440.35,1826496.62,209443.33,580523.01,554224.64,23083.08,3215.29,1,2015
1006,131935.23,4293.59,77251.43,10288.24,40101.97,23701.08,14786.36,1614.53,1,2015
6255,886841.87,150700.53,330683.28,7679.52,397778.54,131381.52,266397.02,0.0,1,2017
12670,1243.29,104.69,743.84,0.0,394.76,373.33,21.43,0.0,0,2016
2877,539642.66,294240.79,42109.47,123.63,203168.77,132127.4,70394.15,647.22,1,2016
14676,208015.17,34897.61,73832.59,73.54,99211.43,24069.73,75141.7,0.0,0,2016
12816,7329.14,68.45,195.37,12.83,7052.49,641.68,6410.81,0.0,0,2016
16863,7034.37,1965.07,2423.74,0.0,2645.56,2645.56,0.0,0.0,0,2017
6561,259318.66,11083.37,193422.27,350.5,54462.52,51393.77,3068.75,0.0,1,2017
13340,2945.91,102.91,5.82,0.0,2837.18,2061.25,775.93,0.0,0,2016
6078,699592.47,70040.01,454691.92,102227.68,72632.86,63362.77,2625.56,6644.53,1,2017
10861,10949.5,7874.41,1893.33,0.0,1181.76,1013.33,168.43,0.0,0,2015
7106,1335298.0,47063.0,654065.0,710.0,633460.0,448431.0,185014.0,16.0,1,2017
13891,6514.47,228.79,3675.04,494.23,2116.41,1923.15,193.26,0.0,0,2016
2278,439846.35,170637.19,190973.9,8269.01,69966.25,69941.69,8.24,16.32,1,2015
17559,11952.28,1424.2,1259.66,0.0,9268.42,9071.16,168.43,28.83,0,2017
2860,502787.29,205855.78,86015.43,184.62,210731.46,118884.36,91847.1,0.0,1,2016
13559,7833.25,1163.62,72.32,0.0,6597.31,2156.67,4440.64,0.0,0,2016
1299,540234.22,398670.03,54844.33,39.07,86680.79,38505.18,48175.61,0.0,1,2015
7592,274560.95,81352.87,94454.59,4978.32,93775.17,91738.58,2026.59,10.0,1,2017
3330,144354.95,79158.83,19836.1,1302.46,44057.56,41890.61,2155.38,11.57,1,2016
638,760083.16,85382.01,461272.5,25529.99,187898.66,40644.98,147253.68,0.0,1,2015
5184,6657073.54,3651444.14,1058769.74,617895.6,1328964.06,1124257.15,195845.36,8861.55,1,2016
16733,10273.69,315.52,5326.02,364.99,4267.16,2844.43,1422.73,0.0,0,2017
13305,13685.61,777.34,5234.61,0.0,7673.66,1804.44,5869.22,0.0,0,2016
15384,16859.85,4294.35,411.81,20.71,12132.98,12014.56,118.42,0.0,0,2017
109,572019.8,40867.8,386137.78,23343.49,121670.73,119007.61,2663.12,0.0,1,2015
391,201173.1,30951.17,58913.49,38260.1,73048.34,69426.0,3622.34,0.0,1,2015
11416,3893.76,558.34,1373.19,268.34,1693.89,1601.85,92.04,0.0,0,2015
8826,5134637.05,443927.42,2940789.85,6733.38,1743186.4,1495884.84,232372.83,14928.73,1,2018
2969,62526.51,28834.32,2463.45,7123.14,24105.6,24091.47,2.86,11.27,1,2016
2808,73341.73,3202.39,58280.33,426.92,11432.09,11017.32,411.83,2.94,1,2016
3996,3232888.65,842358.1,671213.11,83794.46,1635522.98,1501295.38,119573.06,14654.54,1,2016
3433,705750.83,116069.9,232182.6,10972.28,346526.05,246935.09,99582.36,8.6,1,2016
3435,855989.02,129940.92,277374.59,11512.69,437160.82,141279.5,295881.32,0.0,1,2016
11512,65372.85,28170.54,6886.82,0.0,30315.49,29646.67,668.82,0.0,0,2015
10432,45159.24,2855.1,27350.5,2840.16,12113.48,10565.6,1547.88,0.0,0,2015
7964,286146.89,127817.15,60589.64,1332.74,96407.36,73147.07,19863.14,3397.15,1,2017
10504,5890.95,389.96,4223.23,0.0,1277.76,393.33,884.43,0.0,0,2015
5864,520793.48,9577.17,382449.77,3293.6,125472.94,104839.16,20633.78,0.0,1,2017
5320,151456.08,41709.95,27154.21,131.77,82460.15,59982.2,17076.4,5401.55,1,2016
11433,4371.78,751.43,1634.13,550.28,1435.94,1321.88,114.06,0.0,0,2015
11108,3559.21,101.96,2225.93,300.45,930.87,640.0,290.87,0.0,0,2015
1237,56870.1,2010.14,36582.61,1294.26,16983.09,9906.76,6777.06,299.27,1,2015
8817,1931495.66,62328.7,1324579.73,754.74,543832.49,511679.31,29854.29,2298.89,1,2018
14219,37193.3,649.31,16547.56,6.67,19989.76,48.94,19940.82,0.0,0,2016
12322,5662.13,278.93,2594.43,929.0,1859.77,1856.44,3.33,0.0,0,2016
17596,17839.37,1486.34,4498.48,26.12,11828.43,11821.76,6.67,0.0,0,2017
13180,1057.26,19.87,858.22,0.0,179.17,6.67,172.5,0.0,0,2016
5542,7568132.39,2670894.03,1834685.24,164102.2,2898450.92,1761129.51,1132669.37,4652.04,1,2016
2412,3804851.11,2430272.64,498991.43,79631.92,795955.12,525549.82,270162.46,242.84,1,2015
1676,388205.8,14121.46,268719.03,754.42,104610.89,91635.61,12975.28,0.0,1,2015
17825,26854.2,10288.17,114.77,0.0,16451.26,16394.59,56.67,0.0,0,2018
7619,281539.78,78536.35,110931.62,7528.92,84542.89,83251.21,1291.68,0.0,1,2017
10809,3885.79,431.13,2067.63,30.13,1356.9,1356.9,0.0,0.0,0,2015
3058,600639.74,6153.04,434300.22,36352.99,123833.49,123551.47,282.02,0.0,1,2016
16356,13592.4,3.94,277.31,0.0,13311.15,13311.15,0.0,0.0,0,2017
582,992983.76,570732.49,266044.08,61892.18,94315.01,87201.1,7044.44,69.47,1,2015
16544,10465.03,851.72,4.96,0.0,9608.35,9608.35,0.0,0.0,0,2017
3038,509094.85,13099.78,343835.83,10965.64,141193.6,137804.71,11.11,3377.78,1,2016
6997,239587.94,123093.48,7029.89,199.82,109264.75,94522.11,13872.64,870.0,1,2017
2632,275260.08,182281.62,18249.86,79.99,74648.61,58505.85,16142.76,0.0,1,2015
7453,205559.96,101894.13,53722.34,3641.61,46301.88,31302.01,14958.2,41.67,1,2017
8405,7143624.99,2613704.06,1377670.83,132186.47,3020063.63,2092575.26,923467.38,4020.99,1,2017
7690,126496.0,43121.0,31995.0,173.0,51207.0,46960.0,4235.0,12.0,1,2017
10480,4594.71,592.64,2602.48,0.0,1399.59,696.67,702.92,0.0,0,2015
14341,67309.14,9207.65,15349.22,431.84,42320.43,31577.01,10743.42,0.0,0,2016
